x,y,z,dx,dy,dz
6.459932904909490681E+00,2.999999999999999889E-01,1.126879500800889389E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.503231624478880946E+01,2.999999999999999889E-01,7.634521685354090925E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.360469958466813267E+01,2.999999999999999889E-01,4.000248362699285742E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.217708292454744878E+01,2.999999999999999889E-01,3.659750400444833351E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.074946626442677200E+01,2.999999999999999889E-01,-3.268298282610320182E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.459932904909490681E+00,-2.999999999999999889E-01,1.126879500800889389E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.503231624478880946E+01,-2.999999999999999889E-01,7.634521685354089815E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.360469958466813267E+01,-2.999999999999999889E-01,4.000248362699285742E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.217708292454744878E+01,-2.999999999999999889E-01,3.659750400444822249E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.074946626442677200E+01,-2.999999999999999889E-01,-3.268298282610320182E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.536154492302730823E+00,8.999999999999999112E-01,1.126975986885655034E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.506299261537304091E+01,8.999999999999999112E-01,7.639639693998622194E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.358983073844335010E+01,8.999999999999999112E-01,4.009519519140691823E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.211666886151365929E+01,8.999999999999999112E-01,3.793993442827631180E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.064350698458397204E+01,8.999999999999999112E-01,-3.250720830575164477E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.536154492302730823E+00,-8.999999999999999112E-01,1.126975986885655034E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.506299261537304091E+01,-8.999999999999999112E-01,7.639639693998622194E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.358983073844335010E+01,-8.999999999999999112E-01,4.009519519140691823E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.211666886151365929E+01,-8.999999999999999112E-01,3.793993442827642282E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.064350698458397204E+01,-8.999999999999999112E-01,-3.250720830575163922E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.708309410801463812E+00,1.488020000000000120E+00,1.128314900278980071E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.516537729187007955E+01,1.488020000000000120E+00,7.667747673176203982E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.362244517293869706E+01,1.488020000000000120E+00,4.052346343562603925E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.207951305400732167E+01,1.488020000000000120E+00,4.369450139490080320E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.053658093507593208E+01,1.488020000000000120E+00,-3.178456315664588971E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.708309410801463812E+00,-1.488020000000000120E+00,1.128314900278980071E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.516537729187007955E+01,-1.488020000000000120E+00,7.667747673176202872E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.362244517293869706E+01,-1.488020000000000120E+00,4.052346343562603925E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.207951305400732167E+01,-1.488020000000000120E+00,4.369450139490069218E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.053658093507593918E+01,-1.488020000000000120E+00,-3.178456315664588971E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.058293497739200006E+00,2.131240000000000023E+00,1.128639513683296736E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.539820749472479733E+01,2.131240000000000023E+00,7.706588652610258938E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
