x,y,z,dx,dy,dz
2.364633000000000607E+01,7.484250000000000069E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.633317000000000263E+01,7.484250000000000069E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.902000999999999920E+01,7.484249999999998959E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.170685000000000286E+01,7.484249999999998959E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.439368999999999943E+01,7.484249999999998959E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.364633000000000607E+01,-7.484250000000000069E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.633317000000000263E+01,-7.484250000000000069E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.902000999999999920E+01,-7.484249999999998959E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.170685000000000286E+01,-7.484249999999998959E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.439368999999999943E+01,-7.484249999999998959E-01,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.364633000000000607E+01,2.245274999999999910E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.633317000000000263E+01,2.245274999999999910E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.902000999999999920E+01,2.245275000000000354E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.170685000000000286E+01,2.245275000000000354E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.439368999999999943E+01,2.245275000000000354E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.364633000000000607E+01,-2.245274999999999910E+00,-2.230150000000000077E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
