x,y,z,dx,dy,dz
-4.374182142406211060E-01,6.249999999999928529E-02,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,6.249999999999935468E-02,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,6.249999999999944489E-02,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,6.249999999999951428E-02,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,6.249999999999959061E-02,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,6.249999999999967387E-02,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,6.249999999999974326E-02,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,6.249999999999983347E-02,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,6.249999999999990286E-02,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,6.249999999999997918E-02,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-6.249999999999928529E-02,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-6.249999999999935468E-02,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-6.249999999999944489E-02,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,-6.249999999999951428E-02,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,-6.249999999999959061E-02,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,-6.249999999999967387E-02,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,-6.249999999999974326E-02,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,-6.249999999999983347E-02,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,-6.249999999999990286E-02,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,-6.249999999999997918E-02,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,1.874999999999992784E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,1.874999999999993894E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,1.874999999999994449E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.374182142406210339E-01,1.874999999999995004E-01,-1.326958230137396944E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.741821424062105605E-02,1.874999999999996114E-01,-1.326958230137396770E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.258178575937900501E-02,1.874999999999996669E-01,-1.326958230137396597E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.625817857593790106E-01,1.874999999999997502E-01,-1.326958230137396250E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.625817857593789606E-01,1.874999999999998335E-01,-1.326958230137396076E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.625817857593789939E-01,1.874999999999998890E-01,-1.326958230137395903E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.625817857593789162E-01,1.874999999999999722E-01,-1.326958230137395556E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.374182142406211060E-01,-1.874999999999992784E-01,-1.326958230137397984E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.374182142406210172E-01,-1.874999999999993894E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.374182142406210394E-01,-1.874999999999994449E-01,-1.326958230137397464E-02,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
