x,y,z,dx,dy,dz
3.027540856315932505E+00,1.906198745130196492E-01,-2.018587317500285291E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.248150038134113515E+00,1.906198745130196492E-01,-1.135455366093910476E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.468759219952294970E+00,1.906198745130196492E-01,-2.523234146875356133E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.689368401770477313E+00,1.906198745130196492E-01,6.308085367188389609E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.909977583588657879E+00,1.906198745130196492E-01,1.513940488125213391E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.027540856315932505E+00,-1.906198745130196492E-01,-2.018587317500285291E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.248150038134113515E+00,-1.906198745130196492E-01,-1.135455366093910476E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.468759219952294970E+00,-1.906198745130196492E-01,-2.523234146875357096E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.689368401770477313E+00,-1.906198745130196492E-01,6.308085367188390572E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.909977583588658767E+00,-1.906198745130196492E-01,1.513940488125213583E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.199351568947799151E+00,5.718596235390589477E-01,-2.152634131553038371E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.383591114402344502E+00,5.718596235390589477E-01,-1.237961753310721598E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.567830659856889852E+00,5.718596235390589477E-01,-3.232893750684049699E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.752070205311435203E+00,5.718596235390589477E-01,5.913830031739116583E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.936309750765978777E+00,5.718596235390589477E-01,1.506055381416227949E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.199351568947799151E+00,-5.718596235390589477E-01,-2.152634131553037985E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.383591114402344502E+00,-5.718596235390589477E-01,-1.237961753310721405E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.567830659856889852E+00,-5.718596235390589477E-01,-3.232893750684047773E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.752070205311435203E+00,-5.718596235390589477E-01,5.913830031739118509E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.936309750765978777E+00,-5.718596235390589477E-01,1.506055381416228142E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.371162281579665354E+00,9.530993725650982462E-01,-2.286680945605791450E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.519032190670574600E+00,9.530993725650982462E-01,-1.340468140527532720E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.666902099761482958E+00,9.530993725650982462E-01,-3.942553354492740376E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.814772008852392204E+00,9.530993725650982462E-01,5.519574696289844519E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.962641917943299674E+00,9.530993725650982462E-01,1.498170274707242508E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.371162281579665354E+00,-9.530993725650982462E-01,-2.286680945605791450E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.519032190670574600E+00,-9.530993725650982462E-01,-1.340468140527533105E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.666902099761482958E+00,-9.530993725650982462E-01,-3.942553354492742302E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.814772008852392204E+00,-9.530993725650982462E-01,5.519574696289839704E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.962641917943299674E+00,-9.530993725650982462E-01,1.498170274707242508E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.542972994211532001E+00,1.334339121591137545E+00,-2.420727759658544529E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.654473266938803810E+00,1.334339121591137545E+00,-1.442974527744344419E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.765973539666076952E+00,1.334339121591137545E+00,-4.652212958301435387E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.877473812393349206E+00,1.334339121591137545E+00,5.125319360840565715E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.988974085120622348E+00,1.334339121591137545E+00,1.490285167998256874E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.542972994211532001E+00,-1.334339121591137545E+00,-2.420727759658544529E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.654473266938803810E+00,-1.334339121591137545E+00,-1.442974527744344419E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.765973539666076952E+00,-1.334339121591137545E+00,-4.652212958301435387E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.877473812393349206E+00,-1.334339121591137545E+00,5.125319360840566678E-19,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.988974085120622348E+00,-1.334339121591137545E+00,1.490285167998257067E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.714783706843398203E+00,1.715578870617176843E+00,-2.554774573711297994E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.789914343207034797E+00,1.715578870617176843E+00,-1.545480914961155348E-18,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
