x,y,z,dx,dy,dz
-1.197399145764275474E-01,6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
-8.986617707642752251E-02,6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
-5.999243957642751146E-02,6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
-3.011870207642749347E-02,6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
-2.449645764274902340E-04,6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
2.962877292357252862E-02,6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
5.950251042357256048E-02,6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
8.937624792357257153E-02,6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
1.192499854235725409E-01,6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
1.491237229235725659E-01,6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
-1.197399145764275474E-01,-6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
-8.986617707642752251E-02,-6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
-5.999243957642749758E-02,-6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
-3.011870207642749347E-02,-6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
-2.449645764274919688E-04,-6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916959E-03
2.962877292357254944E-02,-6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
5.950251042357254661E-02,-6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
8.937624792357254377E-02,-6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
1.192499854235725409E-01,-6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
1.491237229235725659E-01,-6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.187778990831916742E-03
-1.117539769270391725E-01,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
-8.213276442703916491E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
-5.251155192703914343E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
-2.289033942703913582E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
6.730873072960868314E-03,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
3.635208557296090714E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
6.597329807296091475E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
9.559451057296090848E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
1.252157230729609161E-01,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
1.548369355729609098E-01,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
-1.117539769270391725E-01,-1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
-8.213276442703916491E-02,-1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
-5.251155192703914343E-02,-1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
-2.289033942703913582E-02,-1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
6.730873072960868314E-03,-1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750876E-03
3.635208557296090714E-02,-1.804221251896582362E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750442E-03
6.597329807296091475E-02,-1.804221251896582362E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750442E-03
9.559451057296090848E-02,-1.804221251896582362E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750442E-03
1.252157230729609161E-01,-1.804221251896582362E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750442E-03
1.548369355729609098E-01,-1.804221251896582362E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,3.563336972495750442E-03
-1.037680392776507976E-01,3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159584794E-03
-7.439935177765079344E-02,3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159584794E-03
-4.503066427765077540E-02,3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159584794E-03
-1.566197677765077817E-02,3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159584794E-03
1.370671072234922426E-02,3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159584794E-03
4.307539822234925792E-02,3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
7.244408572234925514E-02,3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
1.018127732223492454E-01,3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
1.311814607223492357E-01,3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
1.605501482223492538E-01,3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
-1.037680392776507976E-01,-3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159584794E-03
-7.439935177765079344E-02,-3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159584794E-03
-4.503066427765077540E-02,-3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
-1.566197677765077817E-02,-3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
1.370671072234922426E-02,-3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
4.307539822234925792E-02,-3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
7.244408572234925514E-02,-3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
1.018127732223492454E-01,-3.007035419827637154E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
1.311814607223492357E-01,-3.007035419827637154E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
1.605501482223492538E-01,-3.007035419827637154E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,5.938894954159583926E-03
-9.578210162826243657E-02,4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823420446E-03
-6.666593912826243584E-02,4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823420446E-03
-3.754977662826240736E-02,4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823420446E-03
-8.433614128262410109E-03,4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823420446E-03
2.068254837173759061E-02,4.209849587758692641E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823418711E-03
4.979871087173762256E-02,4.209849587758692641E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823418711E-03
7.891487337173763716E-02,4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823416976E-03
1.080310358717375963E-01,4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823416976E-03
1.371471983717376109E-01,4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823416976E-03
1.662633608717375977E-01,4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823416976E-03
-9.578210162826242269E-02,-4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823420446E-03
-6.666593912826242196E-02,-4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823420446E-03
-3.754977662826240736E-02,-4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823420446E-03
-8.433614128262406640E-03,-4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823420446E-03
2.068254837173759061E-02,-4.209849587758692641E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823418711E-03
4.979871087173762256E-02,-4.209849587758692641E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823418711E-03
7.891487337173763716E-02,-4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823416976E-03
1.080310358717376240E-01,-4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823416976E-03
1.371471983717376109E-01,-4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823416976E-03
1.662633608717375977E-01,-4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,8.314452935823416976E-03
-8.779616397887407553E-02,5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
-5.893252647887407131E-02,5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
-3.006888897887405321E-02,5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
-1.205251478874048987E-03,5.412663755689747086E-02,-3.886101545066865653E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.069001091748725089E-02
