x,y,z,dx,dy,dz
2.309739000000000431E+01,1.205772500000000136E+00,-1.615599999999999703E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,1.205772499999999914E+00,-1.615599999999999703E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,1.205772499999999914E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,1.205772499999999914E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,1.205772499999999692E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-1.205772500000000136E+00,-1.615599999999999703E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-1.205772499999999914E+00,-1.615599999999999703E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-1.205772499999999914E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-1.205772499999999692E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-1.205772499999999692E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,3.617317500000000408E+00,-1.615599999999999703E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,3.617317500000000408E+00,-1.615599999999999703E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,3.617317499999999963E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,3.617317499999999519E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,3.617317499999999075E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-3.617317500000000408E+00,-1.615599999999999703E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-3.617317499999999963E+00,-1.615599999999999703E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-3.617317499999999519E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,-3.617317499999999519E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,-3.617317499999999519E+00,-1.615599999999999925E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,5.867316368589406750E+00,-1.012715625000000230E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,5.867316368589406750E+00,-1.012715625000000008E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,5.867316368589408526E+00,-1.012715625000000008E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.896214999999999762E+01,5.867316368589408526E+00,-1.012715624999999786E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.091706999999999894E+01,5.867316368589408526E+00,-1.012715624999999786E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.309739000000000431E+01,-5.867316368589406750E+00,-1.012715625000000230E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.505230999999999852E+01,-5.867316368589408526E+00,-1.012715625000000008E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.700722999999999985E+01,-5.867316368589408526E+00,-1.012715625000000008E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
