x,y,z,dx,dy,dz
4.250000000000000444E-01,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
8.250000000000000666E-01,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
1.225000000000000089E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
1.625000000000000222E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
2.024999999999999911E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
4.250000000000000444E-01,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
8.250000000000000666E-01,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
1.225000000000000089E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
1.625000000000000222E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
2.024999999999999911E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.250000000000000069E-02
1.387500000000000178E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
1.737499999999999822E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.087499999999999911E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.437500000000000000E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
1.387500000000000178E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
1.737499999999999822E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.087499999999999911E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.437500000000000000E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.615000000000000213E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.734999999999999876E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.854999999999999982E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.975000000000000089E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
3.094999999999999751E+00,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.615000000000000213E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.734999999999999876E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.854999999999999982E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
2.975000000000000089E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
3.094999999999999751E+00,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-1.125000000000000028E-01
4.425000000000000711E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
4.824999999999999289E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
5.225000000000000533E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
5.624999999999999112E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
6.025000000000000355E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
4.425000000000000711E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
4.824999999999999289E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
5.225000000000000533E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
5.624999999999999112E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
6.025000000000000355E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-4.125000000000000333E-01
6.750000000000000444E-01,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
1.075000000000000178E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
1.475000000000000089E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
1.875000000000000222E+00,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,-3.750000000000000555E-02
