x,y,z,dx,dy,dz
-1.184089249681961331E-01,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
-8.857727496819611801E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
-5.874562496819611679E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
-2.891397496819610169E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
9.176750318038969303E-04,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
3.074932503180391810E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
6.058097503180394361E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
9.041262503180394483E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
1.202442750318039044E-01,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
1.500759250318039473E-01,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
-1.184089249681961470E-01,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
-8.857727496819613189E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
-5.874562496819611679E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
-2.891397496819610863E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
9.176750318038951956E-04,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.615855586055348590E-03
