x,y,z,dx,dy,dz
-9.343633950173335645E-02,1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.394138950173332392E-02,1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.555356049826670167E-02,1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.504851049826672726E-02,1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.445434604982667459E-01,1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-9.343633950173335645E-02,-1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.394138950173332392E-02,-1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.555356049826671902E-02,-1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.504851049826671339E-02,-1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.445434604982667182E-01,-1.202814167931055139E-02,-4.005127411756241769E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.784325170295662566E-02,3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.935840170295659995E-02,3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.912644829704344657E-02,3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.761129829704344452E-02,3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.560961482970434355E-01,3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.784325170295661178E-02,-3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.935840170295659302E-02,-3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.912644829704343269E-02,-3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.761129829704345839E-02,-3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.560961482970434355E-01,-3.608442503793165418E-02,-3.937112630791029209E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.225016390417989487E-02,6.014070839655275696E-02,-3.869097849825815782E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.775413904179878592E-03,6.014070839655275696E-02,-3.869097849825816216E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.269933609582015677E-02,6.014070839655275696E-02,-3.869097849825816216E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.101740860958201618E-01,6.014070839655275696E-02,-3.869097849825816650E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.676488360958201529E-01,6.014070839655275696E-02,-3.869097849825816650E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.225016390417990181E-02,-6.014070839655275696E-02,-3.869097849825815782E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-4.775413904179885531E-03,-6.014070839655275696E-02,-3.869097849825816216E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
