x,y,z,dx,dy,dz
2.372681166071428649E+01,2.732048712846895100E-01,-2.047767633026761125E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.422235387499999959E+01,2.732520329976091400E-01,-2.048285810395777062E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.471789608928571624E+01,2.732991947105286590E-01,-2.048803987764792556E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.521343830357142934E+01,2.733463564234481780E-01,-2.049322165133808493E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.570898051785714244E+01,2.733935181363676969E-01,-2.049840342502824431E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.620452273214285555E+01,2.734406798492872159E-01,-2.050358519871839924E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.670006494642857575E+01,2.734878415622067904E-01,-2.050876697240855862E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.372681166071428294E+01,-2.732048712846896210E-01,-2.047767633026761125E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.422235387499999959E+01,-2.732520329976091400E-01,-2.048285810395777062E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.471789608928571624E+01,-2.732991947105286590E-01,-2.048803987764792556E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.521343830357142934E+01,-2.733463564234481780E-01,-2.049322165133808493E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.570898051785714244E+01,-2.733935181363677525E-01,-2.049840342502824431E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.620452273214285910E+01,-2.734406798492872159E-01,-2.050358519871839924E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.670006494642857575E+01,-2.734878415622067904E-01,-2.050876697240855862E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.342327289285714187E+01,8.200950624435437986E-01,-2.003293881923114306E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.390179475000000053E+01,8.201391457016019571E-01,-2.003794391153933319E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.438031660714285564E+01,8.201832289596602266E-01,-2.004294900384752331E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.485883846428571076E+01,8.202273122177183851E-01,-2.004795409615571344E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.533736032142856942E+01,8.202713954757767656E-01,-2.005295918846390357E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.581588217857142808E+01,8.203154787338349241E-01,-2.005796428077209370E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.629440403571428675E+01,8.203595619918931936E-01,-2.006296937308028383E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.342327289285714187E+01,-8.200950624435436875E-01,-2.003293881923114306E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.390179475000000053E+01,-8.201391457016019571E-01,-2.003794391153933319E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.438031660714285564E+01,-8.201832289596602266E-01,-2.004294900384752331E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.485883846428571076E+01,-8.202273122177186071E-01,-2.004795409615571344E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.533736032142856942E+01,-8.202713954757767656E-01,-2.005295918846390357E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.581588217857142808E+01,-8.203154787338350351E-01,-2.005796428077209814E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.629440403571428675E+01,-8.203595619918931936E-01,-2.006296937308028383E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.311849160714285745E+01,1.366743107578862748E+00,-1.960929102904097387E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
