x,y,z,dx,dy,dz
1.750000000000000167E-01,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.750000000000000666E-01,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.750000000000000888E-01,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.375000000000000222E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.774999999999999911E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.750000000000000167E-01,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
5.750000000000000666E-01,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.750000000000000888E-01,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.375000000000000222E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.774999999999999911E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.625000000000000444E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.125000000000000666E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.625000000000001443E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.874999999999998890E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.625000000000000444E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-5.125000000000000666E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.625000000000001443E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.874999999999998890E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.649999999999998801E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.849999999999998757E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.049999999999999822E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.250000000000000888E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.449999999999999734E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.649999999999998801E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.849999999999998757E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
6.049999999999999822E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
7.250000000000000888E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.449999999999999734E-01,-1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.825000000000000178E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.425000000000000266E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.024999999999999467E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.625000000000000000E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.225000000000000089E+00,4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.825000000000000178E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.425000000000000266E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.024999999999999467E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.625000000000000000E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.225000000000000089E+00,-4.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.499999999999998335E-02,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.250000000000000666E-01,3.750000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
