x,y,z,dx,dy,dz
2.142857142857142738E-01,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
5.000000000000000000E-01,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
7.857142857142855874E-01,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
1.071428571428571397E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
1.357142857142856762E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
1.642857142857142794E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
1.928571428571428603E+00,1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
2.142857142857142738E-01,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
5.000000000000000000E-01,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
7.857142857142855874E-01,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
1.071428571428571397E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
1.357142857142856762E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
1.642857142857142794E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
1.928571428571428603E+00,-1.250000000000000000E-01,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.250000000000000069E-02
2.099999999999999645E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
4.899999999999999356E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
7.700000000000001288E-01,1.125000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.125000000000000028E-01
