x,y,z,fx,fy,fz
9.270245984946072,1.0125000000000002,2.5137279147586424,45.72298789703675,-2.0705336618885366,-302.89645052504204
9.378476144730353,1.0125000000000002,2.51312157379321,-130.4475167206785,5.650906052883689,769.238882496051
9.486706304514634,1.0125000000000002,2.512515232827778,-96.50980599816825,3.98450048477877,836.5921250388654
9.594936464298916,1.0125000000000002,2.5119088918623462,-71.60111219154955,2.80522900192606,849.7018527476962
9.703166624083199,1.0125000000000002,2.5113025508969136,-53.829905046565344,1.9897285711767387,858.0264503833301
9.81139678386748,1.0125000000000002,2.5106962099314813,-39.57657506583721,1.3675745636302024,866.7767664236746
9.919626943651762,1.0125000000000002,2.510089868966049,-27.049543226345758,0.8578052966842779,878.3340124007066
10.027857103436045,1.0125000000000002,2.509483528000617,-14.795026343558156,0.403773462675051,895.4533526854616
10.136087263220325,1.0125000000000002,2.5088771870351847,-1.4437740252655598,-0.03704940022255013,913.8151949167902
10.244317423004606,1.0125000000000002,2.5082708460697525,13.753806620686479,-0.4791564706390788,929.4100017270151
10.352547582788887,1.0125000000000002,2.5076645051043203,31.144940482236315,-0.9204379876444904,936.804073801651
10.460777742573171,1.0125000000000002,2.507058164138888,49.92617601675608,-1.3271703699861135,924.6643628883575
10.56900790235745,1.0125000000000002,2.506451823173456,65.69580488528361,-1.5891034724602584,871.2327366241273
10.677238062141733,1.0125000000000002,2.5058454822080236,72.05337410567697,-1.5894797909363403,768.7214268226302
10.785468221926013,1.0125000000000002,2.5052391412425914,65.02733127647977,-1.307473689040459,623.9957184993904
10.893698381710296,1.0125000000000002,2.504632800277159,49.42835806903596,-0.9054534594061189,478.40327002593534
11.001928541494578,1.0125000000000002,2.504026459311727,40.930180848869774,-0.6808704584358309,423.773011274302
11.11015870127886,1.0125000000000002,2.5034201183462947,39.83674968185938,-0.594141759406897,428.2271748079826
11.21838886106314,1.0125000000000002,2.5028137773808625,48.16634521709123,-0.6258924919564843,485.41549250541397
11.326619020847422,1.0125000000000002,2.5022074364154303,79.75454790076402,-0.8506548461155718,597.1983933788474
9.361982494127105,3.0375000000000005,2.5137333180364747,40.683397070548985,-1.8423294887622859,-265.69319198713026
9.466357210635525,3.0375000000000005,2.5131485901823707,-128.21179895156274,5.554074342304072,754.6904286923703
9.570731927143944,3.0375000000000005,2.5125638623282667,-94.26710769969885,3.8919312518238613,816.2048260646153
9.675106643652365,3.0375000000000005,2.5119791344741627,-69.7572558068234,2.7330137251512068,827.1178178627189
9.779481360160784,3.0375000000000005,2.5113944066200586,-52.350411713529844,1.9350705096386753,833.8083772062715
9.883856076669204,3.0375000000000005,2.510809678765954,-38.46028584251568,1.3290526570518213,841.407096619212
9.988230793177625,3.0375000000000005,2.5102249509118497,-26.26728306716189,0.8330537900564362,852.0961809220298
10.092605509686043,3.0375000000000005,2.509640223057746,-14.350898328458756,0.39171639232642125,867.7497749656094
10.196980226194464,3.0375000000000005,2.5090554952036426,-1.422237512624739,-0.03515500073301491,884.9461807955175
10.301354942702883,3.0375000000000005,2.508470767349538,13.280945169299647,-0.4628904401740126,899.5589155848221
10.405729659211305,3.0375000000000005,2.5078860394954336,30.101676052504285,-0.8897082814050955,906.3587489449462
10.510104375719724,3.0375000000000005,2.5073013116413296,48.26442546991336,-1.2830468783667235,894.3062023054067
10.614479092228144,3.0375000000000005,2.506716583787226,63.5031599446078,-1.536094913951728,842.3758894745175
10.718853808736563,3.0375000000000005,2.5061318559331216,69.64779174595957,-1.5364351154684166,743.2115378652677
10.823228525244984,3.0375000000000005,2.5055471280790176,62.86789832420502,-1.2640707991448297,603.3779257461471
10.927603241753403,3.0375000000000005,2.5049624002249136,47.798988680153094,-0.8756188068074419,462.7126412528483
11.031977958261823,3.0375000000000005,2.504377672370809,39.57007891379245,-0.6582588471846261,409.7694235271712
11.136352674770244,3.0375000000000005,2.5037929445167055,38.48563514698988,-0.5740047213014049,413.77957353714703
11.240727391278664,3.0375000000000005,2.5032082166626015,46.48748816257834,-0.6040925534718795,468.57721929213835
11.345102107787083,3.0375000000000005,2.5026234888084975,76.90821953002221,-0.8203144125023851,575.9740392370971
9.422448802517401,4.351639755396262,2.5132736470153203,13.596339843393979,-0.7964156066932137,-90.2962304830545
9.52406735512885,4.351639836995854,2.512816951191513,-36.14431705997737,1.892501574977767,211.9694563838733
9.6256859077403,4.351639918595447,2.512360255367706,-26.94496165722013,1.330925928525553,231.4877264471442
9.727304460351748,4.351640000195039,2.5119035595438985,-20.093593112226245,0.8933165554655704,235.5256022587305
9.828923012963198,4.351640081794632,2.5114468637200917,-15.183596532548028,0.5628629018446746,238.00865396527257
9.930541565574647,4.351640163394224,2.510990167896284,-11.248765150091298,0.29118623083200895,240.65228539099576
10.032160118186095,4.351640244993817,2.5105334720724772,-7.778919145081518,0.053260159155795204,244.10870115985614
10.133778670797545,4.35164032659341,2.5100767762486704,-4.377417720962585,-0.1678841192172384,248.89984870515477
10.235397223408992,4.351640408193002,2.509620080424863,-0.6773890778429804,-0.3826747912410471,254.1468387999742
10.337015776020442,4.351640489792594,2.5091633846010555,3.5407935000432373,-0.5918441458019924,258.5570593510566
10.438634328631892,4.351640571392187,2.5087066887772487,8.376801200973972,-0.7889415745335375,260.7316868859066
10.54025288124334,4.3516406529917795,2.5082499929534414,13.610883479304531,-0.9532914588835119,257.39480637177115
10.641871433854789,4.351640734591372,2.507793297129634,18.01460828200413,-1.0372315717917269,242.47994841933
10.743489986466237,4.351640816190964,2.507336601305827,19.805630073556777,-1.0039375943848106,213.84273387558818
10.845108539077687,4.351640897790556,2.5068799054820197,17.879807411056426,-0.855527546333103,173.42035680967714
