x,y,z,dx,dy,dz
-9.733461145142752180E-02,6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.758713645142749971E-02,6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.216033854857252933E-02,6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.190781354857255836E-02,6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.416552885485725666E-01,6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-9.733461145142752180E-02,-6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.758713645142749971E-02,-6.014070839655275696E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.216033854857254667E-02,-6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.190781354857254448E-02,-6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.416552885485725666E-01,-6.014070839655274829E-03,-4.022131106997289471E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.953806755203916334E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.029564255203914466E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.894678244796090524E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.818920744796091005E-02,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.474316324479609253E-01,1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.953806755203916334E-02,-1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.029564255203914466E-02,-1.804221251896582709E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.894678244796090524E-02,-1.804221251896582362E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.818920744796091005E-02,-1.804221251896582362E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.474316324479609253E-01,-1.804221251896582362E-02,-3.988123716514684058E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.174152365265080489E-02,3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.300414865265078268E-02,3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.573322634734926034E-02,3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.447060134734924786E-02,3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.532079763473492562E-01,3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.174152365265080489E-02,-3.007035419827637848E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.300414865265078268E-02,-3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.573322634734926034E-02,-3.007035419827637501E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.447060134734924786E-02,-3.007035419827637154E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.532079763473492562E-01,-3.007035419827637154E-02,-3.954116326032076911E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.394497975326243255E-02,4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.571265475326241723E-02,4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.251967024673761891E-02,4.209849587758692641E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.007519952467376134E-01,4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.589843202467376149E-01,4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.394497975326243255E-02,-4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.571265475326241029E-02,-4.209849587758693334E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.251967024673762585E-02,-4.209849587758692641E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.007519952467376412E-01,-4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.589843202467376149E-01,-4.209849587758691947E-02,-3.920108935549471499E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-6.614843585387407410E-02,5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.421160853874053512E-03,5.412663755689747086E-02,-3.886101545066865219E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
