x,y,z,dx,dy,dz
-1.157469457517333600E-01,1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
-8.599947075173335065E-02,1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
-5.625199575173333438E-02,1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
-2.650452075173331812E-02,1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
3.242954248266683402E-03,1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
3.299042924826670053E-02,1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
6.273790424826673762E-02,1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
9.248537924826673307E-02,1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
1.222328542482667146E-01,1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
1.519803292482667378E-01,1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
-1.157469457517333600E-01,-1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
-8.599947075173335065E-02,-1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
-5.625199575173332051E-02,-1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
-2.650452075173331812E-02,-1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
3.242954248266681667E-03,-1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617586E-03
3.299042924826672135E-02,-1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
6.273790424826672374E-02,-1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
9.248537924826671919E-02,-1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
1.222328542482667008E-01,-1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
1.519803292482667378E-01,-1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,2.447896077792617153E-03
-9.977507045295662402E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
-7.053264545295662158E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
-4.129022045295659138E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
-1.204779545295659240E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
1.719462954704340657E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
4.643705454704345065E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
7.567947954704346003E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
1.049219045470434486E-01,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
1.341643295470434372E-01,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
1.634067545470434257E-01,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
-9.977507045295662402E-02,-3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
-7.053264545295660770E-02,-3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
-4.129022045295659138E-02,-3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
-1.204779545295658894E-02,-3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
1.719462954704341004E-02,-3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150556506E-03
4.643705454704343677E-02,-3.608442503793164724E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150554771E-03
7.567947954704344615E-02,-3.608442503793164724E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150554771E-03
1.049219045470434486E-01,-3.608442503793164724E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150554771E-03
1.341643295470434372E-01,-3.608442503793164724E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150554771E-03
1.634067545470434257E-01,-3.608442503793164724E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,7.777716810150554771E-03
-8.380319515417990195E-02,6.014070839655274309E-02,-3.869097849825562079E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
-5.506582015417989251E-02,6.014070839655274309E-02,-3.869097849825562079E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
-2.632844515417987613E-02,6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
2.408929845820125502E-03,6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
3.114630484582012540E-02,6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
5.988367984582015913E-02,6.014070839655275003E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
8.862105484582015469E-02,6.014070839655275003E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
1.173584298458201641E-01,6.014070839655275003E-02,-3.869097849825563380E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
1.460958048458201319E-01,6.014070839655275003E-02,-3.869097849825563380E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
1.748331798458201691E-01,6.014070839655275003E-02,-3.869097849825563380E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
-8.380319515417990195E-02,-6.014070839655274309E-02,-3.869097849825562079E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
-5.506582015417989945E-02,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
-2.632844515417987960E-02,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
2.408929845820120298E-03,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
3.114630484582012193E-02,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
5.988367984582015913E-02,-6.014070839655274309E-02,-3.869097849825562513E-03,0.000000000000000000E+00,0.000000000000000000E+00,1.368624231153876304E-02
