x,y,z,dx,dy,dz
-9.603518746819612872E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.637188746819610546E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.329141253180391780E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.295471253180393412E-02,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.426180125318039504E-01,8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-9.603518746819612872E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.637188746819611240E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.329141253180391780E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.295471253180393412E-02,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.426180125318039504E-01,-8.018761119540366439E-03,-4.016463208583522480E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.563979560234499799E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.664989560234496541E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.234000439765507412E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.132990439765507895E-02,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.503198043976550768E-01,2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-8.563979560234499799E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-2.664989560234497235E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.234000439765506718E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.132990439765507895E-02,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.503198043976550768E-01,-2.405628335862109932E-02,-3.971120021273380485E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.524440373649382563E-02,4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.692790373649381494E-02,4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
4.138859626350621657E-02,4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.970509626350622379E-02,4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.580215962635062310E-01,4.009380559770182872E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.524440373649382563E-02,-4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.692790373649380453E-02,-4.009380559770183566E-02,-3.925776833963239357E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
