x,y,z,dx,dy,dz
-9.343633950173335645E-02,1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.394138950173332392E-02,1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.555356049826670167E-02,1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.504851049826672726E-02,1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.445434604982667459E-01,1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-9.343633950173335645E-02,-1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-3.394138950173332392E-02,-1.202814167931055139E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
2.555356049826671902E-02,-1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
8.504851049826671339E-02,-1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.445434604982667182E-01,-1.202814167931054966E-02,-4.005127411755986765E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-7.784325170295662566E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
-1.935840170295659995E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
3.912644829704344657E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
9.761129829704344452E-02,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
1.560961482970434355E-01,3.608442503793165418E-02,-3.937112630790774205E-03,0.000000000000000000E+00,0.000000000000000000E+00,0.000000000000000000E+00
